image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\gulbahar\18d854e22c81ba2b9e919dd73903fa6bbbcd627f.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\19019544592_b64469bf84_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\19527362416_8bdcbefb8b_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\19975899671_ebc42b7865_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\1a39a497c15302f9a75e875940be897b555045c6.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1ac7fb39703ff200b5f10055de121703db6f69ad.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1be1d76cb560758791fff0ba41eed06c3f3e56d1.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1beedf52db4c40519caf7bb841f93dc0d37ad269.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1c482ae7a3ccbcd6e447b26f1ef074f8cb6afd89.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1d8f27b38cc60abb0caa6362a6274684f12d63cf.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1ddd3d1c1af7f10fdc60169a64a1380aff601217.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\1f027d48e4013443aae242af5f0ca6fe51ab3b38.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2001380507_19488ff96a_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2077865117_9ed85191ae_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2087343668_ef4fb95787_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\20948886919_cac7844f34_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\21a606047aa10e33c9c2e814ad5ad2eb5ba810f3.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2331133004_582772d58f_m.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2346726545_2ebce2b2a6.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\2365428551_39f83f10bf_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2454280137_e1637536ae_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2473825306_62fd5f8785_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\2476937534_21b285aa46_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2479956481_8d1a9699be_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2482982436_a2145359e0_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2511306240_9047015f2d_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2513618768_ff7c004796_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\25360380_1a881a5648.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2536529152_33ef3ee078_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\2538504987_fe524b92a8_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2579018590_74359dcf1a_m.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2599662355_7782218c83.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2617111535_54c2ac8462.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\26d8b2fb0d2ab06961630a2c7e2a0da9d4b00910.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\28056118836_77a6847d94_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2812442552_3eed5fb9f2_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2838487505_6c3b48efa5_m.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\2862944799_45bc8e7302.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\286875003_f7c0e1882d.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\28ae893a007fb567ed239d284d10a9f813a47077.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2901376034_cdb4bac26b_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\294451721_5106537b34.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\29bec7e226d233b3f49d4dcd4f8a58710fefccbe.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2a2de3ed55d238e82ee693b54a13237e2cc4c6d9.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2b6a9e3f5a3dcfdb4bc0142e0e72ef095f37ad06.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2b996b8ba41e5a384365a422b7f6bb155cde9204.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2bca2889a5a9b59a1a4f2ab60445cd06f5308a55.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2e1acfe369140b72960a5c3d084f990cb6a68821.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\2e66b9e903b7037d36ae4a9027acec9403b0fdd4.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\2ff53da3580310e34148c77e0d81ca42f31cf138.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\301964511_fab84ea1c1.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\302782756_d35cb3e468.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\30cdd1961a0a42acfe8ca776e0f0f18d68225b87.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\31acb1e2cf3962020f939b8ac2a81778eb9617d3.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\31cfbde7a6536c6c38be3fc5ba9fb041f225ab70.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\31f2b943598a72483bc367dd1019d29799934111.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3275951182_d27921af97_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\32cc3235e140beb506379fa9f43bfa88c6ad83f4.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\33-1196544541.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3310644753_5607eb96a4_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3326037909_b5ae370722_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3337536080_1db19964fe.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\3337643329_accc9b5426.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3338077096_3a8ed0e2bc_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\33802431204_7c58f4e21b_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\33806101464_5eca772954_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\33814092924_b23d019011_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\33849854704_d2a2415e4d_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\33858238653_6549e21f53_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\33863293993_3ed7515936_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\33911247013_82a1acfcea_n.jpg,gulbahar,rose
E:/8semproject/dataset_split/test\gulbahar\34293871550_71d1e4d482_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34295444880_b4376b3a8b_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34300874850_923cc2881c_n.jpg,gulbahar,rose
E:/8semproject/dataset_split/test\gulbahar\34312496620_bc01a98aeb_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\34476770012_38fba290f3_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\34486116262_411e6991f4_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\34522174462_b7cbee3ecb_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34539556222_f7ba32f704_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34540176411_a35a19a8ef_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34546791291_eb8e15e18a_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34562146951_cf3d2a627c_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3456403987_5bd5fa6ece_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34571214621_f655295459_n.jpg,gulbahar,sunflower
E:/8semproject/dataset_split/test\gulbahar\34585331601_837dbe5254_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34590677231_0ed33ccd55_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3463313493_9497aa47e5_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34643914016_2e659d6e82_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\34682895116_88ef018e83_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34693373736_9ce6d9e1c3_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\34701078235_4a770d14a1_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34727863665_b00ac77266_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34729724865_787c98299d_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\34733243845_29f1c30634_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3475870145_685a19116d.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3494265422_9dba8f2191_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3546455114_cd2dea5e02.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3552074420_2a0a7166db_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3588872598_e0f9a1d2a1_m.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3611577717_f3a7a8c416_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3627678863_557552c879_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3628485766_4ff937954a_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3661613900_b15ca1d35d_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3695826945_9f374e8a00_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3699235066_fc09a02dfe_m.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3711723108_65247a3170.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3750771898_cfd50090ba_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3758221664_b19116d61f.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\37df3eb0-7499-4e7a-98b3-63c1f95d713b.c82831b2eeb24357a238aab75de34516.jpeg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3939135368_0af5c4982a_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\3999978867_c67c79597f_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3a4eca95f26f8efdbfcbb0cc14cc9df2f914a897.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3ae98c5693a7c9b53d2dc3cb3fe501ee4a4143ad.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3de5f420612c6aecce61d40fa2b5e3ad19ba3b5b.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3f62c2fd3f93a9d4b1bc383821e667c7d46e6723.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\3fc29aaae28b77ed35b56d8859ccdf8e9582cdc9.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\413815348_764ae83088.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\422094774_28acc69a8b_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\4222584034_8964cbd3de.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\4229503616_9b8a42123c_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4278442064_a5a598524b_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4286053334_a75541f20b_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4333085242_bbeb3e2841_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4413849849_b8d2f3bcf1_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\4496202781_1d8e776ff5_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\450128527_fd35742d44.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4540555191_3254dc4608_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4565255237_9ba29c4d4e_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\47ce77e9bd18c425c3ded76c065b66353a93199c.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4897587985_f9293ea1ed.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4955671608_8d3862db05_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\4b35bb5748440a142ce9ce928bf803668b87a368.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4d8ad2727b0d8bbaf59dc07bd65522ee2f38a0c0.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4e97dae8e2ed62eda30bf692aa3743e0ee566375.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4f176e7f5dde016cf544348f592838d98c14acb4.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4f863cafc9182e060948d3ac0372c8bfe52bba02.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\4ffcaeb0ef5efed2d9b5d9e41e6c124fa52f6da5.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5054771689_00dd40b971_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5058708968_8bdcd29e63_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\50da2c5a214c89b134ea5fc9627ce4cc38f78d44.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5110110938_9da91455c4_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\512477177_d9004cbcf1_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\517054463_036db655a1_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\51c0bbf4568ff8efa38fd0e55a90b59bb9301ef2.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\525780443_bba812c26a_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\530738000_4df7e4786b.jpg,gulbahar,tulip
E:/8semproject/dataset_split/test\gulbahar\534547364_3f6b7279d2_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\538920244_59899a78f8_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\53f244452b3e9aff95d3b3e3f95743a1ee103bbf.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\54eae19705ad22bdf76f679a122d60dd168f57b6.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5547758_eea9edfd54_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5586977262_6b24412805_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5602738326_97121e007d_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5608389827_a42a46f760.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5673551_01d1ea993e_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\56d4f0f1aadf0766cf94225822b5b32348492a69.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5765646947_82e95a9cc9_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5769217520_c90efc3c93_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5794839_200acd910c_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5809489674_5659b3ae5d_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\5883162120_dc7274af76_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5885826924_38fdc6bcaa_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\5896105367_fa08a65869_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5896674046_a4879f718e_n.jpg,gulbahar,sunflower
E:/8semproject/dataset_split/test\gulbahar\5896679822_5f60d35c33_n.jpg,gulbahar,sunflower
E:/8semproject/dataset_split/test\gulbahar\5896680664_641de2de5a_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5905504340_1d60fa9611_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5997702776_c7bc37aa6b_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\5a10e1b320a6fd5e78ea4fae2adc7f1d9e65d982.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5accb06308968c804b529491acc6c87540dc888b.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5ba8e2b3252fa9ef27a79fcad023cf12b44951b8.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5c169e1bb7cb85bef77b20b1f2a9dfb707eb3dce.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5cb9027caa66afab16f4bb17e9032ca61a769647.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5d26c7b9348fc4f02c2aaefc87f5a95e61380415.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5d5465e6917b24b5f009bda98f89efa6f34f1ad7.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5d5cc843d0ef196485582d95321e34599c98e7c4.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5d6117d3b2ade70a6a5f5007982a98620ded30ce.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\5d8dd5efa9e9644106e1c5c5609000b274c1e414.jpg,gulbahar,amala
E:/8semproject/dataset_split/test\gulbahar\5fb42dfca50fdebec7159e47f3f670f9815f6996.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\60a501f89f65bde423972ec20b3d970a147fef87.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\60b80aeaeade8be66a64af53f5f01eb35f03d68e.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6148728633_27afc47b0c_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6207492986_0ff91f3296.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6480809771_b1e14c5cc2_m.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\64fed2faf17992d86f4d7a3d80890736eb7f435e.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6529588249_d9cbe68aab_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\65ad7a245e3bdce97366ed4b46a4bb3a9bbd8356.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\65cf894d0d41e3493136e048f384689c1f4e232a.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\676120388_28f03069c3.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6776075110_1ea7a09dd4_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\67cdfe00a806f9e691cc4ba8de55a082f2c200ba.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6884975451_c74f445d69_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6910811638_aa6f17df23.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\6978826370_7b9aa7c7d5.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\6b6f0cbd12432b979c508d5dbb5018d9a917a74c.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6cf0c24b1280d01b2cd26a80462e6d9f6069364f.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6eaacf0b330caba5aca1851a34ca421942f9cc5e.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6eefa27e18eafa72c3f57f6ab682207b65a8ccba.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6ef6a0bb198814618edd73e03dbcc47542f30007.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6efac58a751243e3a1764752133a33c167d2b4c9.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6efbdc62693804d806ab3711ed903e0188a6e01a.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6f94a38155f4192dd4536d7ebaacd6ec24726b78.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\6fd232f8f96e209469841cca8a4272bb59766131.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7066602021_2647457985_m.jpg,gulbahar,tulip
E:/8semproject/dataset_split/test\gulbahar\70b1bc2baca79c07902fa654872482d3263bcc5d.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7133935763_82b17c8e1b_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7188513571_c8527b123a_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7191hX7hmEL._AC_SL1500_.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\71b72b0cfc469373a1dbd74d3b02df01b6e4bba1.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\71f1bf39f0c807ac419789b87f72055dceb48ac7.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\71f84d9170fc410670e5216c67dd2e39b73d851b.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7227973870_806d9d3e42_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7288989324_c25d9febbf.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\72bf0cbc0719ff9268490619855cb960fc79eda6.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\7335886184_d06a83f640.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7357072446_c21c38c863_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\7358085448_b317d11cd5.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\7410356270_9dff4d0e2e_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\7454630692_ab2d67dd18_m.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\74b4db6874a23288c7cab6be43c4694cb05bafb9.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\74ca4c96ec79c85658015ed8c760031158178a13.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7630517248_98fb8bee1f_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7633425046_8293e3d0e9_m.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\76b526df0b2d955e5ffd7434778fd89ce4316ce1.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\76efb03a1589fc2dfd9fbd634517893bc251bdbc.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\76fd2c9217a6900c432f008e37910b4b78791f6c.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\76ff3dbcfd862a1a722d9f56ece1047e2d8452bc.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7749368884_1fc58c67ff_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\77d7b4a1f8795db7ba6d0186b32b32e1d222d68d.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\78d5ed106ed2c29aa0c17bd303dfb35250d314ba.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\79b248002c930a46aa703ea3729a2850e8d8d26f.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7ca6d6a67e7294b25f4d1c3cece3f1a34f41d4b1.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7dedf0608021fdb872ca4a10b2b73d3968c8f72f.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\7efcb761e5cd055c3c9b2ca79df38d389e95beb7.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8-daisy-flower-bundle.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\8021540573_c56cf9070d_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\8071646795_2fdc89ab7a_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8085329197_41d53a21e2_n.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8322526877_95d1c0f8bc_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\8405273313_bef13f6c27_n.jpg,gulbahar,daisy
E:/8semproject/dataset_split/test\gulbahar\8708143485_38d084ac8c_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\8710109684_e2c5ef6aeb_n.jpg,gulbahar,dandelion
E:/8semproject/dataset_split/test\gulbahar\8938566373_d129e7af75.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8a79ffe23d28509b09ed74c241a774e00b85aaf5.jpg,gulbahar,gulbahar
E:/8semproject/dataset_split/test\gulbahar\8b975a76f0fbcb237c7679cc9dfb3579e2125102.jpg,gulbahar,gulbahar
